image_path,disease,question,answer,question_type
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.20.38.jpeg,cha_gan,Hạn sử dụng của sản phẩm này là bao lâu?,Hạn sử dụng của chả gân Tùng Loan là từ 7 - 10 ngày nếu bảo quản trong tủ mát và khoảng 1 tháng nếu bảo quản trong tủ đông.,han_su_dung
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.13.00.jpeg,cha_lua,Quy trình kiểm định sản phẩm này có thể được nâng cấp không?,Chả lụa Tùng Loan đã được kiểm tra định kỳ để duy trì chất lượng ổn định.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.51.31 (3).jpeg,moc,Cái Sản phẩm này còn được gọi là gì?,"Cái này còn được gọi là giò mọc, vì có thành phần từ giò sống.",ten
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.08.21 (1).jpeg,cha_que,Ngày hết hạn của sản phẩm này là khi nào?,Ngày hết hạn của sản phẩm thường được ghi rõ trên bao bì và phụ thuộc vào điều kiện bảo quản thực tế.,han_su_dung
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.54.14.jpeg,bi,Sản phẩm này bị mốc hoặc có mùi lạ thì có an toàn để sử dụng không?,Bì có dấu hiệu mốc hoặc có mùi lạ không nên được sử dụng vì có thể gây nguy hiểm cho sức khỏe.,anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.16.59.jpeg,cha_hoa,Hàn the có nằm trong danh sách nguyên liệu của sản phẩm này không?,Hàn the không nằm trong danh sách nguyên liệu sử dụng để chế biến chả hoa.,hang_the
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.59.56.jpeg,cha_que,Nguyên liệu trong sản phẩm này có được kiểm định không?,Nguyên liệu trong chả quế đã được kiểm định theo tiêu chuẩn an toàn thực phẩm.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.13.05.jpeg,cha_hoa,Nơi khai sinh ra sản phẩm ở đâu?,Nơi khai sinh ra chả hoa là trong các gia đình quý tộc xưa.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.42.25.jpeg,do_nguoi,Những tiêu chí nào được áp dụng để đánh giá chất lượng nguyên liệu?,"Những tiêu chí đánh giá chất lượng nguyên liệu trong chả da đầu heo bao gồm nguồn gốc xuất xứ, độ tươi, độ sạch và thành phần dinh dưỡng.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.51.43 (1).jpeg,do_nguoi,Thời gian bảo quản có ảnh hưởng đến việc sản phẩm bị hỏng không?,"Thời gian bảo quản có ảnh hưởng trực tiếp đến chất lượng chả da đầu heo, nếu để quá lâu sản phẩm sẽ bị mất độ tươi ngon.",nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.20.37.jpeg,cha_hoa,Sản phẩm này cần được bảo quản như thế nào?,Chả hoa Tùng Loan cần được bảo quản trong tủ lạnh ở nhiệt độ từ 0 - 4°C để giữ độ tươi ngon và đảm bảo chất lượng.,cach_bao_quan
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.00.24.jpeg,nem_chua,Làm sao để biết sản phẩm này có bị nhiễm hàn the không?,Có thể gửi mẫu nem chua đến phòng kiểm nghiệm để xác nhận có bị nhiễm hàn the hay không.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.47.57.jpeg,moc,Điều kiện để sản phẩm này có thể lưu hành trên thị trường đã được xác nhận?,Mọc Tùng Loan đủ điều kiện lưu hành trên thị trường và đảm bảo sức khỏe người tiêu dùng.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 10.59.11 (1).jpeg,nem_chua,Cái này có tên là gì?,"Cái này có tên là nem chua, thường được làm từ thịt heo xay và bì thái sợi.",ten
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.33.49 (2).jpeg,cha_que,Quy trình chế biến sản phẩm này như thế nào?,Quy trình chế biến chả quế tại cơ sở Tùng Loan kết hợp giữa công thức truyền thống và công nghệ hiện đại.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.45.33.jpeg,do_nguoi,Chất lượng của nguyên liệu trong sản phẩm này như thế nào?,Chất lượng của nguyên liệu trong chả da đầu heo được đảm bảo theo tiêu chuẩn vệ sinh an toàn thực phẩm.,chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.45.09.jpeg,bi,Sản phẩm này được chế biến như thế nào?,"Bì được chế biến bằng cách luộc chín da heo, lạng mỡ, làm sạch và thái sợi nhỏ.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.10.10 (1).jpeg,cha_lua,Sản phẩm này gắn liền với vùng nào?,Chả lụa gắn liền với vùng đồng bằng Bắc Bộ và Nam Bộ.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.08.10 (3).jpeg,cha_que,Những thành phần nào trong sản phẩm dễ bị phân hủy nhất?,"Thành phần dễ phân hủy nhất trong chả quế là protein và chất béo, khi gặp môi trường không phù hợp sẽ sinh ra vi khuẩn gây hại.",nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.07.58 (2).jpeg,cha_que,Sản phẩm này cần được bảo quản như thế nào?,Chả quế Tùng Loan cần được bảo quản trong tủ lạnh ở nhiệt độ từ 0 - 4°C để duy trì độ tươi ngon và đảm bảo chất lượng.,cach_bao_quan
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.49.39.jpeg,cha_que,Cha đẻ của sản phẩm ở đâu?,"Không có cá nhân cụ thể, nhưng chả quế được phát triển bởi các nghệ nhân giò chả.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.45.17.jpeg,cha_que,Vi khuẩn và nấm mốc có thể làm hư sản phẩm này không?,Vi khuẩn và nấm mốc có thể làm hư hỏng chả quế nếu môi trường bảo quản có độ ẩm cao hoặc không đủ lạnh.,nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.55.50.jpeg,bi,Nguyên liệu có xuất xứ từ địa phương nào?,"Nguyên liệu có xuất xứ từ địa phương Hậu Giang, nơi có ngành chăn nuôi heo phát triển.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.11.11.jpeg,cha_lua,Làm thế nào để sản xuất sản phẩm này một cách đúng chuẩn?,"Chả lụa được sản xuất theo công thức gia truyền, đảm bảo hương vị thơm ngon, độ dai tự nhiên.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.48.51 (1).jpeg,cha_gan,Sản phẩm có truyền thống ở đâu?,Chả gân có truyền thống lâu đời trong các món ăn đặc sản Hà Nội.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.50.08 (1).jpeg,cha_que,Cha đẻ của sản phẩm ở đâu?,"Không có cá nhân cụ thể, nhưng chả quế được phát triển bởi các nghệ nhân giò chả.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 09.00.00 (1).jpeg,cha_que,Các thành phần nguyên liệu có trong sản phẩm?,"Các thành phần nguyên liệu của chả quế bao gồm thịt heo, bột quế và tiêu xay.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.20.27.jpeg,cha_gan,Có cơ quan nào cấp phép và chứng nhận cho nguyên liệu này không?,Cơ quan cấp phép và chứng nhận cho chả gân này là các đơn vị kiểm định vệ sinh an toàn thực phẩm có thẩm quyền.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.37.42 (1).jpeg,moc,Quá trình tạo ra sản phẩm này có phức tạp không?,"Quy trình làm chả mọc không quá phức tạp nhưng đòi hỏi kỹ thuật chế biến chuẩn để đạt được độ dẻo, mềm mịn.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.14.40 (1).jpeg,cha_hoa,Sử dụng sản phẩm bị hỏng có gây hại gì không?,"Việc sử dụng chả hoa bị hỏng có thể gây ngộ độc thực phẩm, ảnh hưởng đến sức khỏe.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.45.03.jpeg,moc,Dấu hiệu nào cho thấy sản phẩm đã bị hỏng?,"Dấu hiệu cho thấy chả mọc đã bị hỏng bao gồm màu sắc chuyển sang sậm hơn, xuất hiện đốm mốc hoặc có nhớt.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.34.39 (1).jpeg,cha_gan,Có cần yêu cầu đặc biệt nào khi đóng gói sản phẩm này không?,Chả gân Tùng Loan có quy trình đóng gói hiện đại để đảm bảo chất lượng sản phẩm tốt nhất.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.23.15.jpeg,cha_gan,Sản phẩm này cần được bảo quản như thế nào?,Chả gân Tùng Loan cần được bảo quản trong tủ lạnh ở nhiệt độ từ 0 - 4°C để giữ độ tươi ngon và đảm bảo chất lượng.,cach_bao_quan
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.41.13.jpeg,moc,Có thể kiểm tra sản phẩm này có hàn the bằng cách nào an toàn nhất?,Cách an toàn nhất là gửi mẫu đến trung tâm kiểm nghiệm thực phẩm để xét nghiệm chính xác.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.52.50.jpeg,do_nguoi,Sản phẩm này sử dụng nguyên liệu tươi sống hay đông lạnh?,"Chả da đầu heo sử dụng nguyên liệu tươi sống, không sử dụng nguyên liệu đông lạnh để giữ nguyên hương vị tự nhiên.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.51.40.jpeg,cha_que,Quy trình kiểm định sản phẩm này có thể được nâng cấp không?,Chả quế Tùng Loan đã được kiểm tra định kỳ để duy trì chất lượng ổn định.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.44.20 (2).jpeg,bi,Cái sản phẩm này có đạt tiêu chuẩn vệ sinh thực phẩm không?,Sản phẩm này đạt các tiêu chí kiểm định về độ an toàn và chất lượng thực phẩm.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.45.06.jpeg,bi,Sản phẩm này có sử dụng hàn the không?,"Sản phẩm Bì hoàn toàn không sử dụng hàn the, đảm bảo an toàn cho sức khỏe.",hang_the
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.07.36 (1).jpeg,cha_hoa,Sản phẩm có truyền thống ở đâu?,Chả hoa có truyền thống trang trí đẹp mắt trong ẩm thực cung đình.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.56.25 (2).jpeg,cha_lua,Làm thế nào để sản xuất sản phẩm này một cách đúng chuẩn?,"Chả lụa được sản xuất theo công thức gia truyền, đảm bảo hương vị thơm ngon, độ dai tự nhiên.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.43.07.jpeg,cha_que,Có cách dân gian nào để nhận biết hàn the trong thực phẩm không?,Phương pháp dân gian nhận biết hàn the trong thực phẩm là dùng nước rau dền hoặc giấy quỳ tím.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.36.01.jpeg,moc,Sản phẩm này bị mốc hoặc có mùi lạ thì có an toàn để sử dụng không?,Chả mọc có dấu hiệu mốc hoặc có mùi lạ không nên được sử dụng vì có thể gây nguy hiểm cho sức khỏe.,anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.36.01 (1).jpeg,moc,Sản phẩm này có tên là gì?,Tên của sản phẩm này là chả mọc.,ten
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 13.48.51 (3).jpeg,cha_gan,"Sản phẩm khi bị hư có thể có mùi hôi, chua, hoặc mùi bất thường không?","Nếu thấy bề mặt chả gân bị rỗ bất thường hoặc có kết cấu không đồng đều, có thể do quá trình sản xuất hoặc bảo quản không đạt chuẩn.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.08.16.jpeg,cha_que,Có cách dân gian nào để nhận biết hàn the trong thực phẩm không?,Phương pháp dân gian nhận biết hàn the trong thực phẩm là dùng nước rau dền hoặc giấy quỳ tím.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 16.00.02.jpeg,do_nguoi,Nguyên liệu có phải trải qua các bài kiểm tra vi sinh hay hóa chất không?,Nguyên liệu làm chả da đầu heo phải trải qua kiểm tra vi sinh và hóa chất để đảm bảo không có dư lượng độc hại.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.56.39 (2).jpeg,bi,Có thể nhận biết sản phẩm có chứa hàn the bằng mắt thường không?,"Bì có hàn the thường có màu trắng sáng bất thường, độ giòn quá mức và không bị mềm khi nấu lâu.",kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.08.49.jpeg,nem_chua,Dấu hiệu nào cho thấy sản phẩm đã bị hỏng?,Dấu hiệu cho thấy nem chua đã bị hỏng bao gồm bề mặt nem bị nhớt hoặc xuất hiện đốm mốc.,dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.49.53 (1).jpeg,moc,Có thể đổi sang sản phẩm khác nếu không muốn nhận lại sản phẩm lỗi không?,"Nếu khách hàng muốn đổi sang một sản phẩm khác thay vì nhận lại sản phẩm lỗi, có thể liên hệ cửa hàng để thỏa thuận.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.09.25.jpeg,cha_lua,Có cách nào để kéo dài hạn sử dụng của sản phẩm không?,"Nếu muốn kéo dài hạn sử dụng, chả lụa có thể được hút chân không hoặc cấp đông để bảo quản lâu hơn.",han_su_dung
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 10.59.21 (1).jpeg,nem_chua,Những dấu hiệu nào cho thấy sản phẩm đã bị bảo quản không đúng cách?,"Dấu hiệu nem chua bị bảo quản sai cách gồm bề mặt bị nhớt, có mùi lạ hoặc quá chua so với bình thường.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.20.32 (1).jpeg,cha_gan,Sản phẩm này đã qua các bước kiểm chứng từ cơ quan quản lý chất lượng thực phẩm?,Sản phẩm này đã qua kiểm chứng bởi các cơ quan quản lý thực phẩm.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.56.06.jpeg,do_nguoi,Sử dụng sản phẩm bị hỏng có gây hại gì không?,"Việc sử dụng chả da đầu heo bị hỏng có thể gây ngộ độc thực phẩm, ảnh hưởng đến sức khỏe.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.03.26 (2).jpeg,cha_que,Chính sách bảo hành và đổi trả sản phẩm này ra sao?,"Chả quế Tùng Loan có chính sách bảo hành sản phẩm, đảm bảo chất lượng đến tay người tiêu dùng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.45.00.jpeg,bi,Nhà cung cấp nguyên liệu của sản phẩm này là ai?,"Nhà cung cấp nguyên liệu của sản phẩm này là các trang trại chăn nuôi heo sạch tại Thành phố Vị Thanh, tỉnh Hậu Giang.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.15.40.jpeg,cha_hoa,Làm thế nào để nhận biết sản phẩm bị hư hỏng?,"Chả hoa bị hư hỏng có thể nhận biết qua sự thay đổi màu sắc, mùi và kết cấu.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.21.49.jpeg,cha_gan,"Sản phẩm khi bị hư có thể có mùi hôi, chua, hoặc mùi bất thường không?","Nếu thấy bề mặt chả gân bị rỗ bất thường hoặc có kết cấu không đồng đều, có thể do quá trình sản xuất hoặc bảo quản không đạt chuẩn.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.59.16.jpeg,cha_lua,Sản phẩm này bị mốc hoặc có mùi lạ thì có an toàn để sử dụng không?,Chả lụa có dấu hiệu mốc hoặc có mùi lạ không nên được sử dụng vì có thể gây nguy hiểm cho sức khỏe.,anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.46.13.jpeg,moc,Sản phẩm này sử dụng nguyên liệu tươi sống hay đông lạnh?,"Mọc sử dụng nguyên liệu tươi sống, không sử dụng nguyên liệu đông lạnh để giữ nguyên hương vị tự nhiên.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.37.33.jpeg,moc,Có cần yêu cầu đặc biệt nào khi đóng gói sản phẩm này không?,Mọc Tùng Loan có quy trình đóng gói hiện đại để đảm bảo chất lượng sản phẩm tốt nhất.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 13.49.10 (1).jpeg,cha_gan,Sản phẩm này gắn liền với vùng nào?,Chả gân gắn liền với khu vực đồng bằng sông Hồng.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.45.59 (1).jpeg,bi,Nguyên liệu trong sản phẩm này có được kiểm định không?,Nguyên liệu trong bì đã được kiểm định theo tiêu chuẩn an toàn thực phẩm.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.49.57.jpeg,moc,Nguyên liệu có phải trải qua các bài kiểm tra vi sinh hay hóa chất không?,Nguyên liệu làm mọc phải trải qua kiểm tra vi sinh và hóa chất để đảm bảo không có dư lượng độc hại.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.02.15.jpeg,cha_lua,Các thành phần nguyên liệu có trong sản phẩm?,"Các thành phần nguyên liệu của chả lụa bao gồm thịt heo, tiêu và lá chuối.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.09.01.jpeg,cha_hoa,Những yếu tố nào quan trọng trong đóng gói sản phẩm này?,Những yếu tố quan trọng trong đóng gói sản phẩm bao gồm kiểm soát độ ẩm và nhiệt độ.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.48.54.jpeg,do_nguoi,Nguyên liệu có bị ảnh hưởng bởi quy trình vận chuyển không?,"Quy trình vận chuyển nguyên liệu được thực hiện đúng tiêu chuẩn, đảm bảo không ảnh hưởng đến chất lượng chả da đầu heo.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.00.54.jpeg,cha_lua,Những dấu hiệu nào cho thấy sản phẩm đã bị bảo quản không đúng cách?,"Những dấu hiệu cho thấy chả lụa bị bảo quản sai cách là xuất hiện nhớt, có mùi chua, bị khô cứng hoặc bị nấm mốc.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.14.36.jpeg,cha_hoa,Sản phẩm này cần được bảo quản như thế nào?,Chả hoa Tùng Loan cần được bảo quản trong tủ lạnh ở nhiệt độ từ 0 - 4°C để giữ độ tươi ngon và đảm bảo chất lượng.,cach_bao_quan
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.55.49 (2).jpeg,cha_lua,Sản phẩm này có cần bảo quản đặc biệt sau khi đóng gói không?,"Sau khi đóng gói, sản phẩm cần được bảo quản ở điều kiện phù hợp để đảm bảo chất lượng.",dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.05.01.jpeg,cha_lua,Màu sắc của sản phẩm thay đổi có phải là dấu hiệu sản phẩm bị hư không?,"Những sản phẩm bị bảo quản ở nhiệt độ không phù hợp dễ bị ôi thiu, mất mùi thơm đặc trưng.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.06.58.jpeg,cha_hoa,Sản phẩm này gắn liền với vùng nào?,Chả hoa gắn liền với văn hóa ẩm thực cung đình.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.44.43 (1).jpeg,bi,Cái này có tên là gì?,"Cái này có tên là bì, một món ăn có hương vị thơm bùi của thính gạo.",ten
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.20.25.jpeg,cha_gan,Những tiêu chí nào được sử dụng để đánh giá chất lượng nguyên liệu trong quá trình kiểm định?,"Những tiêu chí đánh giá chất lượng nguyên liệu trong chả gân bao gồm mức độ tươi, độ sạch và thành phần hóa học.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 09.00.07 (3).jpeg,cha_que,Sản phẩm này có chứa hàn the không?,"Chả quế không chứa hàn the, được sản xuất theo tiêu chuẩn an toàn thực phẩm.",hang_the
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.07.46 (1).jpeg,cha_hoa,Sản phẩm này đã qua các bước kiểm chứng từ cơ quan quản lý chất lượng thực phẩm?,Sản phẩm này đã qua kiểm chứng bởi các cơ quan quản lý thực phẩm.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.16.23.jpeg,cha_hoa,Quy trình kiểm định sản phẩm này có thể được nâng cấp không?,Chả hoa Tùng Loan đã được kiểm tra định kỳ để duy trì chất lượng ổn định.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.49.44.jpeg,do_nguoi,Tại sao sản phẩm này có thể bị hỏng trước hạn sử dụng?,Sản phẩm có thể bị hỏng trước hạn sử dụng nếu điều kiện bảo quản không đảm bảo hoặc bị nhiễm khuẩn trong quá trình vận chuyển.,nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.15.23 (1).jpeg,cha_hoa,Cách bảo quản nào giúp duy trì chất lượng sản phẩm lâu nhất?,"Để duy trì chất lượng chả hoa lâu nhất, cần tránh bảo quản ở nơi có nhiệt độ cao hoặc tiếp xúc trực tiếp với ánh nắng mặt trời.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.02.21 (1).jpeg,cha_que,Sản phẩm này bao gồm những thành phần gì?,"Chả quế bao gồm thịt heo, bột quế, tiêu xay và nước mắm ngon.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.53.49.jpeg,moc,Những tiêu chí nào được sử dụng để đánh giá chất lượng nguyên liệu trong quá trình kiểm định?,"Những tiêu chí đánh giá chất lượng nguyên liệu trong mọc bao gồm mức độ tươi, độ sạch và thành phần hóa học.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.01.38.jpeg,cha_lua,Làm sao để biết sản phẩm này có bị nhiễm hàn the không?,Có thể gửi mẫu chả lụa Tùng Loan đến phòng kiểm nghiệm để xác nhận có bị nhiễm hàn the hay không.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.56.56.jpeg,do_nguoi,Có những công đoạn nào trong quá trình chế biến sản phẩm này?,"Những công đoạn quan trọng gồm sơ chế da đầu heo, kiểm soát độ dai và kết hợp thịt xay với tỷ lệ phù hợp.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.05.50.jpeg,cha_hoa,Những dấu hiệu nào cho thấy sản phẩm đã bị bảo quản không đúng cách?,"Những dấu hiệu cho thấy chả hoa bị bảo quản sai cách là xuất hiện nhớt, có mùi chua, bị khô cứng hoặc bị nấm mốc.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.08.06.jpeg,cha_hoa,Thời gian bảo quản có ảnh hưởng đến việc sản phẩm bị hỏng không?,"Thời gian bảo quản có ảnh hưởng trực tiếp đến chất lượng chả hoa, nếu để quá lâu sản phẩm sẽ bị mất độ tươi ngon.",nguyen_nhan_hu_hong
